default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,0,0,0,0.4805194805194805,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.146378443157264,0,0,0.04331028873525823,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0773518784159207,0,1,0.05876372509150061,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07559965863490277,0,0,0.0156567710451403,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.4805194805194805,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07826884317179018,0,0,0.06588043920292802,0.03225806451612903,0.10435779816513763,0,1,0
0,1,0,0,0.4805194805194805,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0752818985709876,0,0,0.01708011386742578,0.03225806451612903,0.21100917431192662,0,0,0
0,0,0,0,0.11688311688311687,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.07325731302089954,0,0,0.03416022773485156,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08770177764058613,0,0,0.07726718178121188,0.0,0.0,0,0,1
0,0,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0729849472518294,0,1,0.0020333468889792597,0.0,0.0,0,0,1
0,1,0,0,0.09090909090909088,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11447533274018122,0,1,0.04046360309068727,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07047918217638408,0,1,0.0071167141114274095,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.32467532467532473,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08168249414413598,0,1,0.01667344448962993,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.12987012987012986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07352967878996969,0,0,0.13745424969499798,0.016129032258064516,0.16857798165137614,0,0,0
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09190528934323536,0,1,0.09251728344855632,0.0,0.0,0,0,1
0,0,0,0,0.7792207792207793,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07733372069798268,1,0,0.016266775111834077,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08432444210411637,0,0,0.11163074420496137,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07561781635284079,0,1,0.027450183001220006,0.0,0.0,0,0,1
0,1,1,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08318050587402176,0,0,0.08377389182594551,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09985836980008353,0,1,0.020536803578690525,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07313928785430247,0,0,0.05144367629117527,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07699780291612951,0,0,0.05530703538023587,0.0,0.3853211009174312,1,0,0
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08216367366949323,0,0,0.01708011386742578,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1545948105242133,0,0,0.027450183001220006,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06858170065186209,0,0,0.033753558357055714,0.0,0.0,0,0,1
0,1,1,0,0.3376623376623377,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11984093839086304,0,0,0.0036600244001626678,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07440124925099414,0,0,0.02989019926799512,0.016129032258064516,0.3990825688073395,0,0,0
0,0,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.08822835146078842,0,1,0.012810085400569337,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.013216754778365189,0.016129032258064516,0.13761467889908258,0,0,0
0,1,1,0,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07436493381511812,0,0,0.03944692964619764,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.06771045140300935,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.13616472681713365,0,0,0.0028466856445709637,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07285784322626333,0,1,0.028466856445709638,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07224048081637101,0,1,0.022163481089873933,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.09070687995932672,0,0,0.012403416022773485,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08096526428558459,1,0,0.07665717771451809,0.03225806451612903,0.009174311926605505,0,1,0
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0729940261107984,0,0,0.019520130134200894,0.0,0.3119266055045872,1,0,0
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07301218382873641,0,0,0.03090687271248475,0.016129032258064516,0.3990825688073395,0,0,0
0,1,0,1,0.4935064935064935,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.06185426615582954,0,0,0.07767385115900773,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,1,0,0.01972346482309882,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07475532475078533,0,0,0.11041073607157381,0.1774193548387097,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08525956457792386,0,0,0.048800325335502236,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.09078858969004777,0,1,0.009760065067100447,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.06493506493506496,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.15647413433079732,0,0,0.09577063847092314,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.07315744557224049,0,0,0.0719804798698658,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.11688311688311687,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.12330906251702287,0,1,0.08845058967059781,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.25974025974025977,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728124489314183,0,0,0.03090687271248475,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07990303778621104,0,0,0.057950386335908904,0.0,0.0,0,0,1
0,0,0,1,0.7402597402597404,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.1070397472445663,1,0,0.03761691744611631,0.0,0.20871559633027523,0,1,0
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.08180959816970204,0,0,0.06120374135827572,0.0,0.10206422018348624,0,1,0
0,0,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08665770885915058,0,0,0.05551037006913379,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.096934977212064,0,0,0.15616104107360715,0.016129032258064516,0.1628440366972477,0,0,0
0,1,0,0,0.27272727272727276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08474206961669058,0,0,0.27185847905652705,0.04838709677419355,0.1456422018348624,0,0,0
0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07693425090334648,1,0,0.08194387962586418,0.0,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.02826352175681171,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09123345377952899,0,0,0.03985359902399349,0.0,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08732046556388794,0,0,0.02338348922326149,0.0,0.07110091743119265,0,0,0
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07102391371452436,0,0,0.012200081333875559,0.0,0.3119266055045872,0,0,0
0,0,0,0,0.4935064935064935,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.08490548907813267,0,0,0.0034566897112647418,0.2096774193548387,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.155865850779874,0,0,0.028670191134607562,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.09090909090909088,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06962576943329764,0,1,0.01931679544530297,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07672543714705937,0,0,0.0020333468889792597,0.016129032258064516,0.4288990825688074,1,0,0
0,0,0,0,0.5064935064935066,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1771557750621902,0,0,0.04026026840178935,0.0,0.0,0,0,1
1,0,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0705064187532911,0,0,0.044733631557543715,0.04838709677419355,0.0,0,0,1
0,1,0,1,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07618070560891908,0,0,0.1329808865392436,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08560456121874603,0,0,0.014436762911752745,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.15584415584415584,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08165525756722895,0,0,0.05205368035786905,0.016129032258064516,0.4036697247706422,0,0,0
0,1,1,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07557242205799576,1,0,0.16958113054087026,0.14516129032258063,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07643491366005122,0,0,0.030703538023586822,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.45454545454545453,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0726036351751312,0,0,0.004066693777958519,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10939117171753855,0,1,0.036193574623830826,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07611715359613605,0,1,0.011996746644977633,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07465545730212628,0,0,0.022570150467669785,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.08815572058903638,0,0,0.037820252135014235,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07648938681386525,0,1,0.0461569743798292,0.0,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07095128284277233,0,0,0.06039040260268402,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07606268044232202,0,0,0.04270028466856446,0.0,0.2786697247706422,1,0,0
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07392006972563689,0,0,0.0018300122000813339,0.0,0.0,0,0,1
0,1,1,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.02277348515656771,0.0,0.07224770642201836,1,0,0
0,0,0,0,0.44155844155844154,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.07409256804604798,0,0,0.02277348515656771,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.10522397545076537,0,1,0.04514030093533957,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07310297241842646,0,0,0.03965026433509557,0.03225806451612903,0.4036697247706422,0,0,0
0,1,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.15616104107360715,0.016129032258064516,0.10550458715596331,0,1,0
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1009115174404881,0,0,0.025010166734444898,0.0,0.0,0,0,1
1,0,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0729849472518294,0,0,0.029483529890199266,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10526936974561038,0,0,0.025213501423342822,0.0,0.3543577981651376,1,0,0
0,1,0,0,0.5064935064935066,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.07467361502006428,0,1,0.04392029280195201,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13709984929094113,0,1,0.014030093533956893,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0876382256278031,0,0,0.03416022773485156,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0728124489314183,0,0,0.09821065473769824,0.0967741935483871,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.10922775225609646,0,0,0.14030093533956892,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10695803751384528,0,0,0.02541683611224075,0.1774193548387097,0.0,0,0,1
0,1,1,0,0.11688311688311687,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07056089190710513,0,1,0.06994713298088653,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0783051586076662,0,1,0.1368442456283042,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.012200081333875559,0.0,0.28784403669724773,1,0,0
0,1,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0710874657273074,0,1,0.05022366815778772,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0728033700724493,0,0,0.025010166734444898,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07719753781344761,0,0,0.029280195201301342,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.32467532467532473,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.0018300122000813339,0.016129032258064516,0.19839449541284404,0,0,0
0,1,0,0,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07638951936520619,0,0,0.031516876779178526,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09412960979064153,0,0,0.027246848312322082,0.06451612903225806,0.0,0,0,1
0,0,1,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07652570224974126,0,0,0.04493696624644164,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.10368056942603454,0,0,0.01708011386742578,0.03225806451612903,0.3050458715596331,0,0,0
0,0,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07481887676356837,0,0,0.014436762911752745,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08178236159279503,0,1,0.050020333468889795,0.04838709677419355,0.0,0,0,1
0,0,1,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07657109654458628,0,0,0.07340382269215127,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.07294863181595337,0,0,0.024196827978853194,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13808036605959365,0,0,0.07625050833672224,0.016129032258064516,0.0,0,0,1
0,0,1,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0771793800955096,0,0,0.2230581537210248,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.4675324675324675,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0747008515969713,0,0,0.01972346482309882,0.0,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.036803578690524606,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.12548798866958402,0,0,0.016876779178527857,0.03225806451612903,0.0,0,0,1
0,0,1,0,0.45454545454545453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07846857806910829,0,0,0.036600244001626675,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.08082000254208052,0,0,0.11041073607157381,0.0,0.09059633027522937,0,0,0
0,1,1,0,0.28571428571428575,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.08656692026946054,0,1,0.0758438389589264,0.0,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.08072013509342146,0,1,0.04676697844652298,0.0,0.0,0,0,1
0,1,1,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.06383345741107259,0,0,0.016876779178527857,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08099250086249161,1,0,0.011793411956079707,0.1935483870967742,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.08194578105423711,0,0,0.017893452623017485,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.06039040260268402,0.0,0.033256880733944956,0,0,0
0,1,1,1,0.07792207792207789,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07438309153305614,0,0,0.09902399349328996,0.0,0.0,0,0,1
0,0,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.1834383454687415,0,1,0.0058967059780398534,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0775606921722078,0,0,0.09841398942659618,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.053273688491256604,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07283968550832533,0,1,0.13094753965026434,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.17465908884571388,0,0,0.14213094753965028,0.016129032258064516,0.09174311926605505,0,0,0
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.05022366815778772,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1252428594774209,0,0,0.009963399755998373,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07313928785430247,0,0,0.06933712891419276,0.0,0.0,0,0,1
0,0,0,0,0.5324675324675325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07818713344106913,0,1,0.013013420089467263,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08322590016886679,0,0,0.024603497356649046,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10513318686107531,0,1,0.019926799511996746,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0733753381874966,0,1,0.017893452623017485,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.28571428571428575,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.07516387340439054,0,1,0.040056933712891415,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.09340330107312114,0,1,0.0673037820252135,0.0,0.0,0,0,1
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08242696057959437,0,1,0.016876779178527857,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07080602109926826,0,1,0.028060187067913786,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07324823416193053,0,0,0.0634404229361529,0.06451612903225806,0.0,0,0,1
0,0,1,1,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07342981134131063,0,0,0.024400162667751118,0.03225806451612903,0.0022935779816513763,0,1,0
0,1,0,1,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11009932271712092,0,0,0.10695404636030907,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3766233766233767,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0771612223775716,0,1,0.04290361935746238,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11814319176365914,0,0,0.012606750711671411,0.08064516129032258,0.0,0,0,1
0,1,1,0,0.45454545454545453,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0728033700724493,0,0,0.027450183001220006,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10622264993735589,0,0,0.020536803578690525,0.016129032258064516,0.0,0,0,1
1,1,0,1,0.40259740259740256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06643908993517696,0,0,0.20089467263115088,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07689793546747045,0,0,0.09170394469296461,0.0,0.0,0,0,1
0,1,0,1,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06997984493308881,0,1,0.20943472956486375,0.0,0.0,0,0,1
0,1,1,1,0.25974025974025977,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07818713344106913,0,0,0.3017486783245222,0.3709677419354839,0.0,0,0,1
0,1,0,1,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07969422402992393,0,0,0.06445709638064254,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.6753246753246753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11393968006100993,0,0,0.09048393655957707,0.0,0.0,0,0,1
0,0,0,0,0.6103896103896105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0895084705754181,0,0,0.07787718584790565,0.016129032258064516,0.21674311926605505,0,0,0
0,1,0,0,0.4935064935064935,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07593557641675595,1,0,0.12301748678324521,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08448786156555844,0,0,0.06710044733631558,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.07600820728850799,0,0,0.03477023180154534,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.4935064935064935,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07466453616109528,0,0,0.08987393249288328,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.40259740259740256,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07904054618415558,0,0,0.15697437982919885,0.0,0.0,0,0,1
